index	label	sentence	POS	w_index	definition
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	ADV	13	Alternative form of around
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	ADV	14	here
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	ADV	0	so
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	ADV	6	not
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	ADV	7	now
kbh-fragment04 478	0	Something and School of Arts now it's called well technical	ADV	5	now
kbh-fragment04 478	0	Something and School of Arts now it's called well technical	ADV	8	Accurately, competently, satisfactorily.
kbh-fragment04 481	0	performing arts here.	ADV	2	here
kbh-fragment04 489	0	Yeah, I think so.	ADV	3	so
kbh-fragment04 490	0	You'll soon find out.	ADV	1	Within a short time; quickly.
kbh-fragment04 492	0	Do you feel better now?	ADV	4	now
kbh-fragment04 494	0	I think she thinks she's got some milk now.	ADV	8	now
kb7-fragment48 13323	0	We go for a second hand suite as well or	ADV	7	as
kb7-fragment48 13323	0	We go for a second hand suite as well or	ADV	8	Accurately, competently, satisfactorily.
kb7-fragment48 13325	0	Go for a microwave or do you just go for	ADV	7	just
kb7-fragment48 13326	0	We've got nine hundred pounds approximately, after the cooker and the fridge.	ADV	5	Imprecise but close to in quantity or amount.
kb7-fragment48 13328	0	say, there's so many combinations that's the thing isn't it?	ADV	1	there
kb7-fragment48 13328	0	say, there's so many combinations that's the thing isn't it?	ADV	2	so
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	ADV	0	there
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	ADV	2	so
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	ADV	19	In a way or manner that is real, not unreal.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	ADV	27	In an obvious or clearly apparent manner.
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	ADV	0	Imprecise but close to in quantity or amount.
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	ADV	6	In a way or manner that is real, not unreal.
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	ADV	10	Imprecise but close to in quantity or amount.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADV	8	so
kb7-fragment48 13344	1	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADV	31	So as to form a circle or trace a circular path, or approximation thereof.
kb7-fragment48 13344	1	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADV	32	about
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADV	8	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADV	23	At the present time; in the current era.
kb7-fragment48 13348	0	Oh yeah, definitely I think	ADV	2	Without question and beyond doubt.
kb7-fragment48 13350	0	rather than go second,	ADV	0	Used to specify a choice or preference; preferably, in preference to.
kb7-fragment48 13350	0	rather than go second,	ADV	3	After the first; at the second rank.
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	ADV	10	At or towards the interior of a defined space, such as a building or room.
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	ADV	11	there
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	ADV	6	In all likelihood.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	3	just
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	12	Generally; with everything considered.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	13	For idiomatic meanings of phrasal verbs, such as carry on, hang on, have on, try on, etc., please see the individual entries.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	17	At or towards the interior of a defined space, such as a building or room.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	24	At the same time, in the same place; in close association or proximity.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	26	At no time; on no occasion; in no circumstance.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	29	about
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	41	Generally; with everything considered.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	54	Generally; with everything considered.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	56	For idiomatic meanings of phrasal verbs, such as carry on, hang on, have on, try on, etc., please see the individual entries.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	61	there
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	66	so
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	ADV	3	there
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	ADV	20	here
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	ADV	51	here
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	ADV	16	so
