index	label	sentence	pos	v_index	definition
kbc-fragment13 6107	0	This is why you know, I, I think you should keep I keep diaries from years ago because I know you don't like nostalgia, and I don't, but it's interesting	VERB	7	To ponder, to go over in one's head.
fef-fragment03 650	0	We only need to remember the differential equation for the scalar potential formula( eqn( 2.12)) and its solution in the form of eqn( 2.24).	VERB	4	To recall from one's memory; to have an image in one's memory.
clp-fragment01 794	1	It is generally accepted( p. 145) that hygiene type variables such as pay and working conditions can, if they are inappropriately specified, depress morale and motivation but they will not in themselves result in very high levels of these parameters.	NOUN	22	depress
crs-fragment01 47	0	In the early 1980s social workers were funded jointly by the ILEA and Islington Social Services Department to work with children attending two special schools and two specialist units for partially hearing children.	VERB	7	To pay for.
a4d-fragment02 96	0	At Bankside, however, he was able to persuade the engineers, Mott, Hay& Anderson, to gather all the flues into a single slender tower or campanile.	VERB	7	To successfully convince  to agree to, accept, or do something, usually through reasoning and verbal influence.
kbd-fragment07 2476	1	whole of the rugby team were lying in front of stage with their	VERB	6	To rest in a horizontal position on a surface.
kb7-fragment10 2309	0	No shower curtain mind you.	NOUN	3	The ability of rational thought.
b1g-fragment02 1339	0	Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory, containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK.	VERB	10	To notice with care; to observe; to remark; to heed.
g0l-fragment01 345	0	And if he could remember where the shop was, he'd go back and sue the bastards.	VERB	10	To move:
kb7-fragment10 2451	0	Thank you.	VERB	0	To express gratitude or appreciation toward.
bpa-fragment14 2140	1	If the approach was that way he would get no warning at all, and it would be on top of George his name for the dummy sitting like a drunken son-of-a-bitch before he knew it.	VERB	8	To obtain; to acquire.
bpa-fragment14 2089	1	Delaney took the lead.	VERB	1	To get into one's hands, possession, or control, with or without force.
a80-fragment15 293	0	For their part, Leinster are boosted by the presence of four players already selected for Ireland to play New Zealand in Dublin on November 18.	VERB	17	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
ab9-fragment03 810	0	He was a sensible and capable boy, an eldest child, so he moved closer, trying not to breathe, and stood steadfastly looking until he was confident of what he had seen: a body, must be a girl because it was wearing a skirt, lying face down, head towards the bottom of the embankment as if she had dived off the top.	VERB	30	To perceive or detect someone or something with the eyes, or as if by sight.
fpb-fragment01 1381	1	She also allayed her insecurity with a massive spending spree; each charity dinner required a new ballgown, and each new glittering friend contacts for Scott required a glittering party.	VERB	20	To sparkle with light; to shine with a brilliant and broken light or showy luster; to gleam.
acj-fragment01 9	0	This finality makes it proper to regard death as the most serious harm that may be inflicted on another, and to regard a person who chooses to inflict that harm as the most culpable of offenders, in the absence of some excuse or justification.	VERB	25	To pick; to make the choice of; to select.
kbw-fragment17 6174	0	She said ooh, you know can I invite a couple of friends, can I invite sort of you know, people back to lunch but when it's sort of the list I mean, cos I I'm not	VERB	7	To ask for the presence or participation of someone or something.
ccw-fragment03 1565	1	It was an excitement that matched my own, for I had never sailed the South Seas and I had long dreamed of that scatter of tiny, magically named islands strewn across one third of a globe.	VERB	29	This term needs a definition. Please help out and add a definition, then remove the text {{rfdef}}.
ahc-fragment60 1247	1	The old drover's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale.	NOUN	12	The front part of the head of a human or other animal, featuring the eyes, nose and mouth, and the surrounding area.
fpb-fragment01 1205	0	Buzz never cheated to let Elinor win: she knew that Elinor would immediately sense this and feel humiliated.	VERB	4	To allow to, not to prevent .
a1j-fragment34 538	1	It would also be necessary to smash the decrepit, effete constitution that allows a minority to capture power, and then use it ruthlessly in the interests of the privileged few.	VERB	20	To utilize or employ.
crs-fragment01 22	1	In addition the Elfreda Rathbone organisation, a voluntary organisation helping people with learning disabilities, ran a free day nursery in the borough for a small number of children with learning difficulties.	VERB	14	To move swiftly.
cdb-fragment02 362	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune, a copy of which Anne found on the beach.	VERB	15	To look briefly .
kbw-fragment17 6288	0	I mean er she, they weren't	VERB	1	To intend.
amm-fragment02 1760	0	The sauropods have relatively long, pillar-like legs, resembling those of the elephant, the largest living land animal, and may have been well adapted for supporting the huge bulk of the animal.	VERB	22	To make suitable; to make to correspond; to fit or suit
b1g-fragment02 1397	0	We discuss here some relevant work on the siting of facilities for the disposal of nuclear wastes before examining those for non-nuclear wastes.	VERB	18	to observe or inspect carefully or critically
kcv-fragment42 4531	0	Going through France ah the Severn and then all these towns.	VERB	0	To move:
clp-fragment01 810	1	On the other hand, if there is usually insufficient notice of need it may be necessary to keep staff who have periods with little to do between projects.	VERB	17	To continue in ; not to intermit or fall from; to uphold or maintain.
ea7-fragment03 793	0	Intellectuals claimed a formative influence in the second too: John of Marmoutier declared that monks from his own monastery had read Vegetius' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan, and ascribed his success to their advice on firebombs.	VERB	12	To assert or announce formally, officially, explicitly, or emphatically.
a6u-fragment02 254	0	Dress not only covers and decorates the body but instils in the wearer its own characteristic strengths and weaknesses.	VERB	9	Alternative spelling of instill
cb5-fragment02 3283	0	I hope you're ready to help me, she said.	VERB	1	To want something to happen, with a sense of expectation that it might.
ccw-fragment03 1608	0	Ellen, usually so quick with a scornful reply, just stood and stared at the elegant stranger who stopped one pace away from her, took her hand, then bowed above her fingers.	VERB	23	To get into one's hands, possession, or control, with or without force.
kbc-fragment13 5947	0	And they were saying, they were saying that, you know, you associate strokes with older people, but there's a hundred young people a week have strokes!	VERB	9	To perceive the truth or factuality of; to be certain of or that.
