index	label	sentence	POS	w_index	definition
cty-fragment03 512	0	But Sartre's dispensing with all historicist schemas creates the problem of how, between two autonomous and contradictory totalizations, there could be â one dialectical intelligibility of the ongoing process( II, 13).	VERB	20	be
cty-fragment03 513	0	He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour: â anti-labour( anti-travail), a category of negation.	VERB	1	To try.
cty-fragment03 513	0	He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour: â anti-labour( anti-travail), a category of negation.	VERB	3	To find an answer or solution to a problem or question; to work out.
cty-fragment03 513	1	He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour: â anti-labour( anti-travail), a category of negation.	VERB	6	To agree; to be equal; to correspond.
cty-fragment03 513	1	He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour: â anti-labour( anti-travail), a category of negation.	VERB	15	To obtain or receive  from something else.
cty-fragment03 514	0	The products of a conflict, as well as its residues, may seem incomprehensible insofar as they differ from the original intentions of any of the combatants.	VERB	10	To be able to go.
cty-fragment03 514	0	The products of a conflict, as well as its residues, may seem incomprehensible insofar as they differ from the original intentions of any of the combatants.	VERB	11	To appear; to look outwardly; to be perceived as.
cty-fragment03 514	0	The products of a conflict, as well as its residues, may seem incomprehensible insofar as they differ from the original intentions of any of the combatants.	VERB	16	Not to have the same traits or characteristics; to be unalike or distinct.
cty-fragment03 515	0	Nevertheless they constitute the basis and conditions for further actions and history.	VERB	2	To set up; to establish; to enact.
cty-fragment03 516	1	Dialectical reason encounters such products as undecidables:	VERB	2	To meet  or find , especially unexpectedly.
cty-fragment03 517	0	aporias â because they seem to be at once the results of a communal enterprise while at the same time bearing witness to the fact that this enterprise never existed except as the inhuman reverse side of two opposed actions in which each aims to destroy the other.	VERB	4	To appear; to look outwardly; to be perceived as.
cty-fragment03 517	0	aporias â because they seem to be at once the results of a communal enterprise while at the same time bearing witness to the fact that this enterprise never existed except as the inhuman reverse side of two opposed actions in which each aims to destroy the other.	VERB	6	be
cty-fragment03 517	1	aporias â because they seem to be at once the results of a communal enterprise while at the same time bearing witness to the fact that this enterprise never existed except as the inhuman reverse side of two opposed actions in which each aims to destroy the other.	VERB	20	To endeavour to depress the price of, or prices in.
