index	label	sentence	POS	w_index	definition
ahe-fragment03 44	0	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	25	our
ahe-fragment03 44	0	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	39	Able to be seen or known by everyone; open to general view, happening without concealment.
ahe-fragment03 44	0	â It may seem a little odd for prison staff to be looking at their prisoners as customers, but they are the direct consumers of our service, explained Mr Stephen Twinn, prison director, who spent 23 years in the public sector at various grades of prison governor.	ADJ	42	Having a broad range .
ahe-fragment03 45	0	The 60 male warders or â custody officers as they are called, wear a dapper outfit of black blazers, grey trousers, white shirts and grey tie.	ADJ	2	Belonging to the sex which typically produces sperm, or to the gender which is typically associated with it.
ahe-fragment03 45	0	The 60 male warders or â custody officers as they are called, wear a dapper outfit of black blazers, grey trousers, white shirts and grey tie.	ADJ	17	Absorbing all light and reflecting none; dark and hueless.
ahe-fragment03 45	0	The 60 male warders or â custody officers as they are called, wear a dapper outfit of black blazers, grey trousers, white shirts and grey tie.	ADJ	19	Britain and Commonwealth of Nations standard spelling of gray.
ahe-fragment03 45	0	The 60 male warders or â custody officers as they are called, wear a dapper outfit of black blazers, grey trousers, white shirts and grey tie.	ADJ	21	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
ahe-fragment03 45	0	The 60 male warders or â custody officers as they are called, wear a dapper outfit of black blazers, grey trousers, white shirts and grey tie.	ADJ	24	Britain and Commonwealth of Nations standard spelling of gray.
a1u-fragment04 57	0	The disposal of toxic wastes is one of the most intractable problems facing industrialised societies.	ADJ	3	Having a chemical nature that is harmful to health or lethal if consumed or otherwise entering into the body in sufficient quantities.
a1u-fragment04 57	1	The disposal of toxic wastes is one of the most intractable problems facing industrialised societies.	ADJ	10	Not tractable; not able to be managed, controlled, governed or directed.
a1u-fragment04 58	0	Even though some of the most dangerous and persistent toxins, including polychlorinated biphenyls, PCBs, are no longer manufactured, quantities of them still exist, and must be got rid of.	ADJ	6	Full of danger.
a1u-fragment04 58	1	Even though some of the most dangerous and persistent toxins, including polychlorinated biphenyls, PCBs, are no longer manufactured, quantities of them still exist, and must be got rid of.	ADJ	8	Obstinately refusing to give up or let go.
a1u-fragment04 58	0	Even though some of the most dangerous and persistent toxins, including polychlorinated biphenyls, PCBs, are no longer manufactured, quantities of them still exist, and must be got rid of.	ADJ	12	biphenyls
a1u-fragment04 61	0	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has come clean.	ADJ	8	which
a1u-fragment04 61	0	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has come clean.	ADJ	10	Having great vigour or energy; forceful.
a1u-fragment04 61	0	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has come clean.	ADJ	11	Able to be seen or known by everyone; open to general view, happening without concealment.
a1u-fragment04 61	0	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has come clean.	ADJ	18	its
a1u-fragment04 61	1	On this page, Nick Roe visits a plant which, despite strenuous public relations efforts, has failed to convince its neighbours that it has come clean.	ADJ	24	Free of dirt or impurities or protruberances.
a1u-fragment04 62	0	And Richard North looks at current provisions for the destruction of PCBs, and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain's mightiest hazardous waste disposal plants pressed a button and the gate opened.	ADJ	5	existing or occurring at the moment
a1u-fragment04 62	0	And Richard North looks at current provisions for the destruction of PCBs, and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain's mightiest hazardous waste disposal plants pressed a button and the gate opened.	ADJ	17	Of Britain.
a1u-fragment04 62	1	And Richard North looks at current provisions for the destruction of PCBs, and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain's mightiest hazardous waste disposal plants pressed a button and the gate opened.	ADJ	22	Not comfortable; causing discomfort.
a1u-fragment04 62	0	And Richard North looks at current provisions for the destruction of PCBs, and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain's mightiest hazardous waste disposal plants pressed a button and the gate opened.	ADJ	35	Very strong; possessing might.
a1u-fragment04 62	0	And Richard North looks at current provisions for the destruction of PCBs, and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain's mightiest hazardous waste disposal plants pressed a button and the gate opened.	ADJ	36	Risky, dangerous, with the nature of a hazard.
a1u-fragment04 63	0	Then he pressed another knob and a big toy doll in his office window dropped its trousers.	ADJ	7	Of great size, large.
a1u-fragment04 63	0	Then he pressed another knob and a big toy doll in his office window dropped its trousers.	ADJ	11	his
a1u-fragment04 63	0	Then he pressed another knob and a big toy doll in his office window dropped its trousers.	ADJ	15	its
a1u-fragment04 67	0	Beyond the barrier lay some of the most toxic chemicals known, awaiting destruction by fire.	ADJ	8	Having a chemical nature that is harmful to health or lethal if consumed or otherwise entering into the body in sufficient quantities.
a1u-fragment04 69	0	A vast, smoke-blackened furnace; 100 people to do the work; massive investment â the company spent £2m last year on cleaning up smoke emissions.	ADJ	1	Very large or wide .
a1u-fragment04 69	1	A vast, smoke-blackened furnace; 100 people to do the work; massive investment â the company spent £2m last year on cleaning up smoke emissions.	ADJ	10	Very large in size or extent.
