index	label	sentence	POS	w_index	definition
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	NOUN	3	The power to affect, control or manipulate something or someone; the ability to change the development of fluctuating things such as conduct, thoughts or decisions.
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	4	can
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	ADV	5	not
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	6	be
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	7	To regulate, be in charge of, make decisions for, reign over.
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	PART	8	From from the inside to the outside of; out of.
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	ADV	9	just
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	NOUN	10	what
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	11	be
b17-fragment02 217	1	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	12	To take possession of as a right .
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	13	To stay behind while others withdraw; to be left after others have been removed or destroyed
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	ADV	14	very
b17-fragment02 217	0	While some genetic influence can not be ruled out, just what is inherited remains very unclear.	ADJ	15	Ambiguous; liable to more than one interpretation.
b17-fragment02 219	1	These theories share certain similarities with biological explanations.	DET	0	these
b17-fragment02 219	0	These theories share certain similarities with biological explanations.	NOUN	1	A description of an event or system that is considered to be accurate.
b17-fragment02 219	1	These theories share certain similarities with biological explanations.	VERB	2	To give part of what one has to somebody else to use or consume.
b17-fragment02 219	0	These theories share certain similarities with biological explanations.	ADJ	3	Sure, positive, not doubting.
b17-fragment02 219	0	These theories share certain similarities with biological explanations.	NOUN	4	Closeness of appearance to something else.
b17-fragment02 219	1	These theories share certain similarities with biological explanations.	ADP	5	with
b17-fragment02 219	0	These theories share certain similarities with biological explanations.	ADJ	6	Of or relating to biology.
b17-fragment02 219	0	These theories share certain similarities with biological explanations.	NOUN	7	The act or process of explaining.
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	PRON	0	they
b17-fragment02 220	1	They stress the link between criminal behaviour and specific personality traits or characteristics.	VERB	1	To apply force to  causing strain.
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	DET	2	the
b17-fragment02 220	1	They stress the link between criminal behaviour and specific personality traits or characteristics.	NOUN	3	A connection between places, people, events, things, or ideas.
b17-fragment02 220	1	They stress the link between criminal behaviour and specific personality traits or characteristics.	ADP	4	In the position or interval that separates , or intermediate in quantity or degree.
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	ADJ	5	Against the law; forbidden by law.
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	NOUN	6	Alternative spelling of behavior
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	CCONJ	7	and
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	ADJ	8	explicit or definite
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	NOUN	9	A set of non-physical psychological and social qualities that make one person distinct from another.
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	NOUN	10	An identifying characteristic, habit or trend.
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	CCONJ	11	or
b17-fragment02 220	0	They stress the link between criminal behaviour and specific personality traits or characteristics.	NOUN	12	A distinguishing feature of a person or thing.
b17-fragment02 221	0	Psychological theories, however, see these characteristics as a result of unusual or abnormal experiences, rather than as inherited.	ADJ	0	Of or pertaining to psychology.
b17-fragment02 221	0	Psychological theories, however, see these characteristics as a result of unusual or abnormal experiences, rather than as inherited.	NOUN	1	A description of an event or system that is considered to be accurate.
