index	label	sentence	POS	w_index	definition
kb7-fragment48 13435	0	Yeah right as I'm gon na be for the time	NOUN	9	The inevitable progression into the future with the passing of present and past events.
kb7-fragment48 13444	0	Key, give us key.	NOUN	3	An object designed to open and close a lock.
kb7-fragment48 13447	0	Might as well sit down for a few minutes mightn't we?	NOUN	8	A unit of time equal to sixty seconds .
kb7-fragment48 13448	0	Yeah, we got five minutes.	NOUN	4	A unit of time equal to sixty seconds .
kb7-fragment48 13452	0	They never got here, I was all morning.	NOUN	7	The early part of the day, especially from dawn to noon.
kb7-fragment48 13453	0	but when you come and sit here at night	NOUN	8	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
kb7-fragment48 13456	0	Was he, oh er, what was that did you eat something what you	NOUN	4	what
kb7-fragment48 13456	0	Was he, oh er, what was that did you eat something what you	NOUN	10	An object whose nature is yet to be defined.
kb7-fragment48 13456	0	Was he, oh er, what was that did you eat something what you	NOUN	11	what
kb7-fragment48 13459	0	Yeah, I'm going in as well darling.	NOUN	6	A person who is dear to one.
kb7-fragment48 13463	0	See you later on yeah, about er about the usual time	NOUN	10	The inevitable progression into the future with the passing of present and past events.
kb7-fragment48 13468	0	Sound cheesed off, what's the matter?	NOUN	0	A sensation perceived by the ear caused by the vibration of air or some other medium.
kb7-fragment48 13468	0	Sound cheesed off, what's the matter?	NOUN	3	what
kb7-fragment48 13468	0	Sound cheesed off, what's the matter?	NOUN	5	material, substance.
kb7-fragment48 13481	1	That's the way I feel, am I not allowed?	NOUN	2	To do with a place or places.
kb7-fragment48 13482	0	What, no, I thought there might be a reason yeah but,	NOUN	0	what
kb7-fragment48 13482	0	What, no, I thought there might be a reason yeah but,	NOUN	8	A cause:
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	3	Abbreviation of page
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	4	d
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	5	Alternative form of c.
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	12	A device for transmitting conversations and other sounds in real time across distances, now often a small portable unit also capable of running software etc.
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	14	A lightweight container, generally round, open at the top, and tapering toward the bottom.
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	17	A lightweight container, generally round, open at the top, and tapering toward the bottom.
kb7-fragment48 13483	0	I'm on the P D C and it's it's going and the phones six baskets about twenty baskets to be checked minutes	NOUN	21	A unit of time equal to sixty seconds .
kb7-fragment48 13487	0	It only, pushing out the lasts, line, just emptied the line and he walked in.	NOUN	5	last
kb7-fragment48 13487	0	It only, pushing out the lasts, line, just emptied the line and he walked in.	NOUN	6	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
kb7-fragment48 13487	1	It only, pushing out the lasts, line, just emptied the line and he walked in.	NOUN	10	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
kb7-fragment48 13490	0	Me and reckon that up in the canteen.	NOUN	7	
kb7-fragment48 13491	0	They just use to rest of it, yesterday, didn't I, last night.	NOUN	7	The day immediately before today; one day ago.
kb7-fragment48 13491	0	They just use to rest of it, yesterday, didn't I, last night.	NOUN	11	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
kb7-fragment48 13506	0	Think up a good think for sponsor.	NOUN	4	An act of thinking; consideration .
kb7-fragment48 13506	0	Think up a good think for sponsor.	NOUN	6	A person or organisation with some sort of responsibility for another person or organisation, especially where the responsibility has a religious, legal, or financial aspect.
kb7-fragment48 13507	0	It seems a funny day though.	NOUN	4	Any period of 24 hours.
kb7-fragment48 13508	0	Yeah well she's got to start tomorrow try.	NOUN	6	The day after the present day.
kb7-fragment48 13508	0	Yeah well she's got to start tomorrow try.	NOUN	7	An attempt.
kb7-fragment48 13512	0	No, I've never heard that before, put your name down for your Christmas lunch	NOUN	8	Any nounal word or phrase which indicates a particular person, place, class, or thing.
kb7-fragment48 13512	0	No, I've never heard that before, put your name down for your Christmas lunch	NOUN	13	A light meal usually eaten around midday, notably when not as main meal of the day.
kb7-fragment48 13513	0	I would of thought it had been easier to erm to put down the name of	NOUN	9	erm
kb7-fragment48 13513	0	I would of thought it had been easier to erm to put down the name of	NOUN	14	Any nounal word or phrase which indicates a particular person, place, class, or thing.
kb7-fragment48 13516	0	what you want what you want, Could be a, now.	NOUN	0	what
kb7-fragment48 13516	0	what you want what you want, Could be a, now.	NOUN	3	what
kb7-fragment48 13518	0	have it tea time Oh, we, probably have it about five o'clock everybody, and Lyn and Michael come in early and have theirs as well.	NOUN	2	The tea plant ;  a variety of this plant.
kb7-fragment48 13518	0	have it tea time Oh, we, probably have it about five o'clock everybody, and Lyn and Michael come in early and have theirs as well.	NOUN	3	The inevitable progression into the future with the passing of present and past events.
kb7-fragment48 13518	0	have it tea time Oh, we, probably have it about five o'clock everybody, and Lyn and Michael come in early and have theirs as well.	NOUN	11	o'clock
kb7-fragment48 13518	0	have it tea time Oh, we, probably have it about five o'clock everybody, and Lyn and Michael come in early and have theirs as well.	NOUN	12	everybody
kb7-fragment48 13520	0	Think later, be about five o'clock or quarter to five, or something like that depends when it's on, have to come in early if they want to have it with us.	NOUN	5	o'clock
kb7-fragment48 13520	1	Think later, be about five o'clock or quarter to five, or something like that depends when it's on, have to come in early if they want to have it with us.	NOUN	7	A fourth part of something.
kb7-fragment48 13520	0	Think later, be about five o'clock or quarter to five, or something like that depends when it's on, have to come in early if they want to have it with us.	NOUN	11	An object whose nature is yet to be defined.
