index	label	sentence	POS	w_index	definition
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	13	can
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	14	To move:
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	CCONJ	15	and
kb7-fragment31 11191	1	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	16	have
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	DET	17	a
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	NOUN	18	A beverage.
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	INTJ	19	no
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	PRON	20	i
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	21	do
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	22	To ponder, to go over in one's head.
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	PRON	23	i
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	24	be
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	25	To move:
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	PART	26	From from the inside to the outside of; out of.
kb7-fragment31 11191	1	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	DET	27	this
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	NOUN	28	The time of the day between dusk and night, when it gets dark.
kb7-fragment31 11194	0	Look he's slowing down there!	VERB	0	To try to see, to pay attention to with one’s eyes.
kb7-fragment31 11194	0	Look he's slowing down there!	PRON	1	he
kb7-fragment31 11194	0	Look he's slowing down there!	VERB	2	To make  run, move, etc. less quickly; to reduce the speed of.
kb7-fragment31 11194	0	Look he's slowing down there!	ADV	3	From a higher position to a lower one; downwards.
kb7-fragment31 11194	0	Look he's slowing down there!	ADV	4	there
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	ADV	0	now
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	PRON	1	he
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	INTJ	2	oh
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	INTJ	3	oh
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	PRON	4	he
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	VERB	5	To encounter or discover by accident; to happen upon.
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	DET	6	the
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	NOUN	7	One who, or that which, accelerates.
kb7-fragment31 11197	0	He's found it!	PRON	0	he
kb7-fragment31 11197	0	He's found it!	VERB	1	To encounter or discover by accident; to happen upon.
kb7-fragment31 11197	0	He's found it!	PRON	2	it
kb7-fragment31 11198	0	He's realizes which one it is bloody hell!	PRON	0	he
kb7-fragment31 11198	0	He's realizes which one it is bloody hell!	NOUN	1	realizes
kb7-fragment31 11198	0	He's realizes which one it is bloody hell!	ADJ	2	which
kb7-fragment31 11198	0	He's realizes which one it is bloody hell!	NUM	3	one
kb7-fragment31 11198	0	He's realizes which one it is bloody hell!	PRON	4	it
kb7-fragment31 11198	0	He's realizes which one it is bloody hell!	VERB	5	be
kb7-fragment31 11198	1	He's realizes which one it is bloody hell!	ADJ	6	Covered in blood.
kb7-fragment31 11198	1	He's realizes which one it is bloody hell!	NOUN	7	A place or situation of great suffering in life.
kb7-fragment31 11199	0	He's getting too fast now!	PRON	0	he
kb7-fragment31 11199	0	He's getting too fast now!	VERB	1	To obtain; to acquire.
kb7-fragment31 11199	0	He's getting too fast now!	ADV	2	too
kb7-fragment31 11199	0	He's getting too fast now!	ADV	3	In a firm or secure manner, securely; in such a way as not to be moved; safe, sound .
kb7-fragment31 11199	0	He's getting too fast now!	ADV	4	now
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	PRON	0	we
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	ADV	1	In act or in fact; really; in truth; positively.
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	VERB	2	To move:
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	DET	3	a
kb7-fragment31 11202	1	We're actually going a bit over we were going forty five, we're now back to forty now.	NOUN	4	A piece of metal placed in a horse's mouth and connected to the reins to direct the animal.
kb7-fragment31 11202	1	We're actually going a bit over we were going forty five, we're now back to forty now.	ADP	5	Expressing spatial relationship.
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	PRON	6	we
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	VERB	7	be
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	VERB	8	To move:
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	NUM	9	forty
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	NUM	10	five
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	PRON	11	we
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	ADV	12	now
kb7-fragment31 11202	1	We're actually going a bit over we were going forty five, we're now back to forty now.	ADV	13	To or in a previous condition or place.
kb7-fragment31 11202	1	We're actually going a bit over we were going forty five, we're now back to forty now.	ADP	14	to
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	NUM	15	forty
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	ADV	16	now
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	ADV	0	Modifies a verb, indicating a lack of certainty.
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	PRON	1	she
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	VERB	2	To narrate.
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	PRON	3	him
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	PRON	4	he
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	VERB	5	To move:
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	ADV	6	too
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	ADV	7	In a firm or secure manner, securely; in such a way as not to be moved; safe, sound .
kb7-fragment31 11204	0	Careful, slow down!	ADJ	0	Taking care; attentive to potential danger, error or harm; cautious.
kb7-fragment31 11204	0	Careful, slow down!	VERB	1	To make  run, move, etc. less quickly; to reduce the speed of.
kb7-fragment31 11204	0	Careful, slow down!	PART	2	From the higher end to the lower of.
kb7-fragment31 11207	0	What, when you're getting into town?	NOUN	0	what
kb7-fragment31 11207	0	What, when you're getting into town?	ADV	1	when
kb7-fragment31 11207	0	What, when you're getting into town?	PRON	2	you
kb7-fragment31 11207	0	What, when you're getting into town?	VERB	3	To obtain; to acquire.
kb7-fragment31 11207	0	What, when you're getting into town?	ADP	4	To or towards the inside of.
kb7-fragment31 11207	0	What, when you're getting into town?	NOUN	5	A settlement; an area with residential districts, shops and amenities, and its own local government; especially one larger than a village and smaller than a city.
kb7-fragment31 11211	0	Ha it won't go more than that!	INTJ	0	ha
kb7-fragment31 11211	0	Ha it won't go more than that!	PRON	1	it
kb7-fragment31 11211	0	Ha it won't go more than that!	VERB	2	wo
kb7-fragment31 11211	0	Ha it won't go more than that!	VERB	3	To move:
kb7-fragment31 11211	0	Ha it won't go more than that!	ADJ	4	more
kb7-fragment31 11211	0	Ha it won't go more than that!	ADP	5	than
kb7-fragment31 11211	1	Ha it won't go more than that!	DET	6	that
kb7-fragment31 11212	0	the zone starts the zone starts there, thirty.	DET	0	the
